Task,ID,Prediction
qa_1,97,"Computational problems are classified by their inherent difficulty, utilizing measures such as the resources (time, space, etc.) required to solve them according to computational complexity theory."
qa_1,98,Answer:task that is in principle amenable to being solved by a computer
qa_1,99,Answer: Complexity of the problem
qa_2,0,Scott Derrickson and Ed Wood were of the same nationality (American).
qa_2,1,Answer: Chief of Protocol of the United States
qa_2,2,Answer:Animorphs
qa_2,3,"No, the Laleli Mosque and Esma Sultan Mansion are located in different neighborhoods."
qa_2,4,Answer:New York City
qa_2,5,YG Entertainment
qa_2,6,Answer: Eenasul Fateh (known by his stage name Aladin) was a former international management consultant.
qa_2,7,"3,677"
qa_2,8,Terry Richardson is older.
qa_2,9,Yes
qa_2,10,Kansas Song (We’re From Kansas)
qa_2,11,David Weissman
qa_2,12,1999
qa_2,13,"Yes, both Random House Tower and 888 7th Avenue are used for real estate."
qa_2,14,"Answer: Matt Busby managed Manchester United from 1945 to 1969, and the manager who would have recruited David Beckham was likely Dave Sexton's successor Sir Alex Ferguson's predecessor. Thus, the recruitment of Beckham happened post Matt Busby's tenure, during the Dave Sexton era."
qa_2,15,"To answer this question, I need to find information about Brown State Fishing Lake's location and the population of that country.

First, I look for the location of Brown State Fishing Lake. In <CHUNK_22>:
- Brown State Fishing Lake is described as ""a protected area in Brown County, Kansas in the United States.""

Next, I need to determine which country Kansas is in and its population.
- Kansas is a state within the United States, so we need the population of the United States.
- I look for the population of the United States in the provided chunks.

I check for a population figure related to the United States:
- In <CHUNK_2>:
  - ""New Providence High School is a comprehensive public high school in the borough of New Providence, in Union County, New Jersey, United States.""
  - This does not provide population.
- In <CHUNK_13>:
  - ""Shelly Beach is a coastal suburb of the Central Coast region of New South Wales, Australia.""
  - This is about Australia, not the U.S.
- In <CHUNK_10>:
  - ""The 2008 North Dakota Fighting Sioux football team represented North Dakota University in the 2008 NCAA Division I FCS football season.""
  - This does not provide population.
- In <CHUNK_130>:
  - ""Sheridan County is a county located in the U.S. state of Montana.""
  - This does not provide population.
- In <CHUNK_131>:
  - ""Paul Postma is a Canadian professional ice hockey defenceman currently playing for the Boston Bruins of the National Hockey League (NHL).""
  - This is about Canada, not the U.S.
- In <CHUNK_132>:
  - ""Hollywood Star Lanes was a 32-lane bowling alley located on Santa Monica Boulevard in Los Angeles, California.""
  - This does not provide population.
- In <CHUNK_133>:
  - ""Harry Knoles (1880-1936) was a British film director of the silent era.""
  - This is about the U.K., not the U.S.
- In <CHUNK_134>:
  - ""Perfect 10 is an online adult website.""
  - This does not provide population.
- In <CHUNK_135>:
  - ""No Guts No Glory (abbreviated as NGNG) is the debut studio album by Nigerian rapper Phyno.""
  - This is about Nigeria, not the U.S.
- In <CHUNK_136>:
  - ""Kevin Sheehan is a former Australian rules footballer for Geelong.""
  - This is about Australia, not the U.S.
- In <CHUNK_137>:
  - ""The Oregon, Washington and Idaho Railroad built a 72.03 mi rail line along the right (north) bank of the Snake River.""
  - This does not provide population.
- In <CHUNK_138>:
  - ""Cyril Parry (born 13 December 1937) is an English former professional footballer.""
  - This is about the U.K., not the U.S.
- In <CHUNK_139>:
  - ""William Joseph Ott (November 23, 1940 – February 18, 2015) was an American professional baseball player.""
  - This does not provide population.
- In <CHUNK_140>:
  - ""Jack Endino (born 1964) is an American producer and musician based in Seattle, United States.""
  - This does not provide population.
- In <CHUNK_141>:
  - ""The International Nazim Hikmet Poetry Award is an award created in memory of Turkish poet Nâzım Hikmet Ran.""
  - This is about Turkey, not the U.S.
- In <CHUNK_142>:
  - ""Dee Does Broadway is the second album from Dee Snider.""
  - This does not provide population.
- In <CHUNK_143>:
  - ""The Cangelari family (in Greek: Καγγελάρη or Καγκελάρη) is one of Cephalonia, Greece's most ancient aristocratic families.""
  - This is about Greece, not the U.S.
- In <CHUNK_144>:
  - ""Hermann Gassner Jr (born 29 November 1988 in Bad Reichenhall) is a German rally driver.""
  - This is about Germany, not the U.S.
- In <CHUNK_145>:
  - ""John Button (died 1665) was an English politician.""
  - This is about England, not the U.S.
- In <CHUNK_146>:
  - ""We Are Smug is a collaborative studio album recorded by Australian singer-songwriter Darren Hayes.""
  - This is about Australia, not the U.S.
- In <CHUNK_147>:
  - ""Roscoe Lee Browne (May 2, 1922 – April 11, 2007) was an American actor and director.""
  - This does not provide population.
- In <CHUNK_148>:
  - ""Milhouse Mussolini van Houten is a fictional character featured in the animated television series 'The Simpsons'.""
  - This does not provide population.
- In <CHUNK_149>:
  - ""The Mogumber Nature Reserve is a nature reserve in Western Australia.""
  - This is about Australia, not the U.S.
- In <CHUNK_150>:
  - ""The Town is a 2010 American crime thriller drama film.""
  - This does not provide population.
- In <CHUNK_151>:
  - ""Private Music was an American independent record label founded in 1984 by musician Peter Baumann.""
  - This does not provide population.
- In <CHUNK_152>:
  - ""Fire is the debut solo studio album by Irish singer-songwriter and former Westlife vocalist Markus Feehily.""
  - This does not provide population.
- In <CHUNK_153>:
  - ""Chak 86/6.R Sahiwal is situated in the main Sahiwal city.""
  - This is about Pakistan, not the U.S.
- In <CHUNK_154>:
  - ""Liam Cosgrave (born 13 April 1920) is a former Irish Fine Gael politician.""
  - This is about Ireland, not the U.S.
- In <CHUNK_155>:
  - ""BMW X5 (F15) is a mid-size luxury crossover SUV manufactured and marketed worldwide by BMW since 2013.""
  - This does not provide population.
- In <CHUNK_156>:
  - ""Fire is the debut solo studio album by Irish singer-songwriter and former Westlife vocalist Markus Feehily.""
  - This does not provide population.
- In <CHUNK_157>:
  - ""Chak 86/6.R is situated in the main Sahiwal city.""
  - This is about Pakistan, not the U.S.
- In <CHUNK_158>:
  - ""Liam Cosgrave (born 13 April 1920) is a former Irish Fine Gael politician.""
  - This is about Ireland, not the U.S.
- In <CHUNK_159>:
  - ""The Cârţa Monastery is a former Cistercian (Benedictine) monastery in the Țara Făgărașului region in southern Transylvania in Romania.""
  - This is about Romania, not the U.S.
- In <CHUNK_160>:
  - ""Publius Aelius Hadrianus Afer was a distinct and wealthy Roman Senator and soldier who lived in the Roman Empire during the 1st century.""
  - This does not provide population.
- In <CHUNK_161>:
  - ""Education in Albania for primary, secondary, and tertiary levels are mostly supported by the state.""
  - This is about Albania, not the U.S.
- In <CHUNK_162>:
  - ""Shaanxi Y-8 or Yunshuji-8 () aircraft is a medium size medium range transport aircraft.""
  - This does not provide population.
- In <CHUNK_163>:
  - ""Norman Studios was an American film studio in Jacksonville, Florida.""
  - This does not provide population.
- In <CHUNK_164>:
  - ""TV 538 is a music television channel that airs music videos and live coverage of its radio broadcasts.""
  - This does not provide population.
- In <CHUNK_165>:
  - ""Chester Stephen Gladchuk Jr. (born 1950) is an American college athletics administrator and former American football player and coach.""
  - This does not provide population.
- In <CHUNK_166>:
  - ""The genus Ixia consists of a number of cormous plants native to South Africa from the Iridaceae family and Ixioideae subfamily.""
  - This does not provide population.
- In <CHUNK_167>:
  - ""Analog Devices, Inc., also known as ADI or Analog, is an American multinational semiconductor company specializing in data conversion and signal processing technology.""
  - This does not provide population.
- In <CHUNK_168>:
  - ""Willie J. Green (born July 28, 1981) is an American retired professional basketball player and current assistant coach with the Golden State Warriors of the National Basketball Association (NBA).""
  - This does not provide population.
- In <CHUNK_169>:
  - ""Captain Matthew Gideon is a character in the fictional universe of the television series 'Babylon 5'.""
  - This does not provide population.
- In <CHUNK_170>:
  - ""Chad Everett Gilbert (born March 9, 1981) is an American musician and record producer.""
  - This does not provide population.
- In <CHUNK_171>:
  - ""Justin Case is a 1988 television film by Blake Edwards.""
  - This does not provide population.
- In <CHUNK_172>:
  - ""Nazareth is the capital and the largest city in the Northern District of Israel.""
  - This is about Israel, not the U.S.
- In <CHUNK_173>:
  - ""Pre-Creedence is a compilation album by The Golliwogs which changed its name to Creedence Clearwater Revival (CCR) in 1968.""
  - This does not provide population.
- In <CHUNK_174>:
  - ""Galata Bridge (Turkish: 'Galata Köprüsü', ] ) is a bridge that spans the Golden Horn in Istanbul, Turkey.""
  - This is about Turkey, not the U.S.
- In <CHUNK_175>:
  - ""Freeze the Atlantic are an English alternative rock band based in Farnborough, Hampshire.""
  - This is about the U.K., not the U.S.
- In <CHUNK_176>:
  - ""William Ironside Groombridge was secretary of English football club Gillingham (known for much of his tenure as New Brompton) from 1896 until 1923.""
  - This does not provide population.
- In <CHUNK_177>:
  - ""Gargoyles the Movie: The Heroes Awaken is a direct-to-video animated film from The Walt Disney Company.""
  - This does not provide population.
- In <CHUNK_178>:
  - ""Ken Itō (伊東 乾 , Itō Ken) is a Japanese composer, conductor, and writer born in Tokyo on January 27, 1965.""
  - This does not provide population.
- In <CHUNK_179>:
  - ""Whitey Krakow or Krakower (died July 30, 1941) was a New York mobster who served as a hitman for Murder, Inc. during the 1930s.""
  - This does not provide population.
- In <CHUNK_180>:
  - ""Capital Gains was a radio programme that originally aired from 1994 to 1997.""
  - This does not provide population.
- In <CHUNK_181>:
  - ""Robin is the name of several fictional superheroes appearing in American comic books published by DC Comics.""
  - This does not provide population.
- In <CHUNK_182>:
  - ""Mesdames de la Halle is an opérette bouffe in one act by Jacques Offenbach.""
  - This does not provide population.
- In <CHUNK_183>:
  - ""Elias Gaucher was a prolific printer and publisher of clandestine erotica who worked out of the Malakoff and Vanves communes.""
  - This does not provide population.
- In <CHUNK_184>:
  - ""Ferdinand Alexander Porsche (11 December 1935 – 5 April 2012), nicknamed 'Butzi', son of Ferry Porsche, grandson of Ferdinand Porsche, was a German designer whose best known product was the first Porsche 911.""
  - This does not provide population.
- In <CHUNK_185>:
  - ""Secondary fermentation (wine) is a process commonly associated with winemaking.""
  - This does not provide population.
- In <CHUNK_186>:
  - ""King and the Clown is a 2005 South Korean historical drama film.""
  - This does not provide population.
- In <CHUNK_187>:
  - ""William Herbert Shipman (1854–1943) was a wealthy businessman on the island of Hawaii.""
  - This does not provide population.
- In <CHUNK_188>:
  - ""The American Writers Association (AWA) was an organization formed in 1946 in opposition to an attempt to introduce a form of trade unionism for authors.""
  - This does not provide population.
- In <CHUNK_189>:
  - ""'Sing a Simple Song' is a 1968 song by the soul/rock/funk band Sly and the Family Stone.""
  - This does not provide population.
- In <CHUNK_190>:
  - ""Center Stage is an American television anthology series that aired in 1954 on the American Broadcasting Company as a summer replacement for 'The Motorola Television Hour'.""
  - This does not provide population.
- In <CHUNK_191>:
  - ""Ganzhou Huangjin Airport (IATA: KOW, ICAO: ZSGZ) is an airport serving the city of Ganzhou in Jiangxi Province, China.""
  - This is about China, not the U.S.
- In <CHUNK_192>:
  - ""The 'Scharnhorst' class were the first capital ships built for Nazi Germany's 'Kriegsmarine' after World War I.""
  - This does not provide population.
- In <CHUNK_193>:
  - ""Francesco Corneliani (1740-1815) was an Italian painter, mainly active in a Neoclassic style in his native Milan.""
  - This does not provide population.
- In <CHUNK_194>:
  - ""Jesse Hall 'Pete' Allen (May 1, 1868 – April 16, 1946) was a professional baseball player whose career spanned two seasons.""
  - This does not provide population.
- In <CHUNK_195>:
  - ""'Scream' is a song by American recording artist Usher, released through RCA Records.""
  - This does not provide population.
- In <CHUNK_196>:
  - ""USS Florence Nightingale (AP-70) was a Maritime Commission type C3-M cargo ship.""
  - This does not provide population.
- In <CHUNK_197>:
  - ""Robin Hood: Men in Tights is a 1993 American musical adventure comedy film and a parody of the Robin Hood story.""
  - This does not provide population.
- In <CHUNK_198>:
  - ""Kaingang (also spelled 'caingangue' in Portuguese or 'kanhgág' in the Kaingang language) people are a Native American ethnic group spread out over the three southern Brazilian states.""
  - This is about Brazil, not the U.S.
- In <CHUNK_199>:
  - ""The City is a Canadian television drama series, created by Pierre Sarrazin and Suzette Couture, which aired on CTV from 1999 to 2000.""
  - This does not provide population.
- In <CHUNK_200>:
  - ""The 2006 Sundance Film Festival was held from 19 January to 29 January 2006.""
  - This does not provide population.
- In <CHUNK_201>:
  - ""'Chiquilla' is a song by A.B. Quintanilla Y Los Kumbia All Starz.""
  - This does not provide population.
- In <CHUNK_202>:
  - ""Victory Sports One was a cable and satellite television regional sports network owned by the Minnesota Twins baseball team.""
  - This does not provide population.
- In <CHUNK_203>:
  - ""James Bond is a fictional character created by British journalist and novelist Ian Fleming in 1953.""
  - This does not provide population.
- In <CHUNK_204>:
  - ""Omid Namazi (Persian: امید نمازی) is a retired Iranian-American soccer defender.""
  - This is about Iran, not the U.S.
- In <CHUNK_205>:
  - "".577 Tyrannosaur or .577 T-Rex (14.9×76mm) is a very large and extremely powerful rifle cartridge.""
  - This does not provide population.
- In <CHUNK_206>:
  - ""Ethereal wave, also called ethereal darkwave, ethereal goth or simply ethereal, is a subgenre of dark"
qa_2,16,Answer:North Atlantic Conference
qa_2,17,"Yes, both Giuseppe Verdi and Ambroise Thomas are opera composers."
qa_2,18,Answer: 1969 to 1974
qa_2,19,Robert Erskine Childers was from England.
qa_2,20,Answer: Pedro Rodríguez
qa_2,21,"Jim Cummings, who voiced ""Pooh"" in ""A Rather Blustery Day,"" also voiced Sonic the Hedgehog."
qa_2,22,Answer:Keyboard function keys
qa_2,23,Badly Drawn Boy has a higher instrument to person ratio.
qa_2,24,Answer: Peter Schmeichel was voted IFFHS World's Best Goalkeeper in 1992.
qa_2,25,"Lee Hazlewood wrote ""These Boots Are Made for Walkin'"" and he died in 2007."
qa_2,26,Answer: 1838
qa_2,27,"Yes, both Dictyosperma and Huernia are described as a genus."
qa_2,28,Answer: Henry J. Kaiser
qa_2,29,Arena of Khazan
qa_2,30,Answer: 2000
qa_2,31,Buck-Tick hails from Japan.
qa_2,32,Charles Nungesser
qa_2,33,"No, Freakonomics is an American documentary, but In The Realm of the Hackers is an Australian documentary."
qa_2,34,Letters to Cleo had more members.
qa_2,35,Answer: 1922
qa_2,36,Answer:2000
qa_2,37,Answer: World War II
qa_2,38,"No, both Elko Regional Airport and Gerald R. Ford International Airport are not located in Michigan."
qa_2,39,Answer: New York City
qa_2,40,The Scotch Collie's ancestors include Gordon and Irish Setters.
qa_2,41,"Tata Consultancy Services, where Sachin Warrier was a software engineer, is headquartered in Mumbai.
Answer: Mumbai"
qa_2,42,1962
qa_2,43,Answer: Ethiopian sovereignty
qa_2,44,"Answer: Nelson Rockefeller, who was Vice President under Gerald Ford"
qa_2,45,Answer: Yellowcraig
qa_2,46,"To Know Him Is to Love Him was written by Phil Spector and was the first track on the ""Back to Mono"" box set."
qa_2,47,Answer: World Summit of Nobel Peace Laureates (a forum for Nobel Peace Laureates to address global issues)
qa_2,48,"Yes, both Ferocactus and Silene are types of plants."
qa_2,49,"Answer: The English Electric Canberra's preceding bomber used in South West Pacific was Avro Lancaster, though it was not jet-powered; however, it was a first-generation type bomber used in WWII."
qa_2,50,2009 and Big 12 Conference
qa_2,51,"1,462"
qa_2,52,Answer: Indianapolis Motor Speedway
qa_2,53,Answer: Rome
qa_2,54,"Ellie Goulding worked with Max Martin, Savan Kotecha, Ilya Salmanzadeh, and others on her third studio album, Delirium."
qa_2,55,"Marion, the city founded in 1838, contains Westminster School, a boarding school opened by a Prime Minister of Australia (Robert Menzies) and named after Westminster School in London."
qa_2,56,D1NZ is a series based on the drifting oversteering technique.
qa_2,57,Keith Bostic is younger.
qa_2,58,"To answer this question, I need to determine the population of the city where Kirton End is located according to the 2001 census. Let's first identify where Kirton End is located:

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_27>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

Now I need to determine the population of the town where Kirton End is located, i.e., Kirton in the Boston district of Lincolnshire according to the 2001 census.

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_28>:
""Kirton, Nottinghamshire is a village in Nottinghamshire, England. It is located 3 mi east of Ollerton. According to the United Kingdom Census 2001 it had a population of 273, reducing to 261 at the 2011 census.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_40>:
""Kirton, Nottinghamshire is a village in Nottinghamshire, England. It is located 3 mi east of Ollerton. According to the United Kingdom Census 2001 it had a population of 273, reducing to 261 at the 2011 census.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kirton is a village and civil parish in the shire county of Suffolk, England, situated off the A14 road, about 4.5 km from Felixstowe and around 10 km from Ipswich.""

From <CHUNK_272>:
""Kirton End is a hamlet in the civil parish of Kirton in the Boston district of Lincolnshire, England.""

From <CHUNK_27>:
""Willoughton is a village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated 2 mi west from the A15 road, 13 mi north from Lincoln and 3 mi south from Kirton Lindsey.""

From <CHUNK_22>:
""Kir"
qa_2,59,"Yes, both Ajuga and Cypress (as a broader common name category) are represented by genera, although Cypress itself doesn't refer to a single genus but rather a category encompassing multiple genera."
qa_2,60,"Muggsy Bogues was the shortest player in NBA history, a member of the Charlotte Hornets during their 1992-93 season, and was head coach for the WNBA team Charlotte Sting."
qa_2,61,Steven Spielberg
qa_2,62,Virginia Woolf was born earlier.
qa_2,63,Answer: 821
qa_2,64,3: Halliburton operates in more than 70 countries.
qa_2,65,Answer:Charmed
qa_2,66,Answer:3
qa_2,67,Usher
qa_2,68,Bill Murray
