Task,ID,Prediction
qa_2,15,"To answer the question, we need to determine the population of the country where Brown State Fishing Lake is located.
First, let's identify the country where Brown State Fishing Lake is located:
1. From <CHUNK_707>: ""Brown State Fishing Lake (sometimes also known as Brown State Fishing Lake And Wildlife Area) is a protected area in Brown County, Kansas in the United States.""
   - This tells us that Brown State Fishing Lake is located in Kansas, which is part of the United States.

Next, we need to find the population of the United States:
2. From <CHUNK_2>: ""The estimated daytime population of Orange County is 1.5 million people.""
   - This chunk provides population data for Orange County, but we need data for the entire United States.

3. From <CHUNK_12>: ""The 2010 United States Census put the population at 520,116, while the 2015 estimated population of the entire Tucson metropolitan statistical area (MSA) was 980,263.""
   - This provides population data but only for a city (Tucson) and its metropolitan area.

4. From <CHUNK_72>: ""The 2010 United States Census recorded the population as 44,054, and in 2016 the estimated population was 45,975.""
   - This gives population data for a city (Biloxi), but not for the entire country.

5. From <CHUNK_22>: ""Tucson ( ) is a city and the county seat of Pima County, Arizona, United States, and home to the University of Arizona.""
   - This chunk provides context about Tucson but does not give the national population.

6. From <CHUNK_2>: ""Orange County has an estimated 55 million visitors per year including the major theme parks of Walt Disney World, Universal Orlando, and SeaWorld.""
   - This provides visitor count, not population.

7. From <CHUNK_72>: ""Biloxi is a city in Harrison County, Mississippi, United States. The 2010 United States Census recorded the population as 44,054, and in 2016 the estimated population was 45,975.""
   - Again, this provides data for Biloxi, not the entire country.

8. From <CHUNK_2>: ""Orange County, Florida, is the county health department in Orange County, Florida, formerly known as Orange County Health Department, charged with protecting the health and safety of visitors and residents of that county.""
   - This provides context but not national population data.

9. From <CHUNK_72>: ""Tucson is the second-largest populated city in Arizona behind Phoenix, both of which anchor the Arizona Sun Corridor.""
   - This provides city-level and regional context but not national population.

10. From <CHUNK_2>: ""The estimated daytime population of Orange County is 1.5 million people.""
   - This provides county-level data but not national population.

11. From <CHUNK_12>: ""Tucson is the 33rd largest city and the 53rd largest metropolitan area in the United States.""
   - This provides rank context but not national population.

12. From <CHUNK_73>: ""Brown County, Kansas (county code BR) is a county located in the northeast portion of the U.S. state of Kansas. As of the 2010 census, the county population was 9,984.""
   - This provides the population for a specific county in Kansas.

13. From <CHUNK_2>: ""Orange County, Florida, is the county health department in Orange County, Florida, formerly known as Orange County Health Department, charged with protecting the health and safety of visitors and residents of that county.""
   - This provides county-level context but not national population.

14. From <CHUNK_72>: ""Biloxi is a city in Harrison County, Mississippi, United States. The 2010 United States Census recorded the population as 44,054, and in 2016 the estimated population was 45,975.""
   - Provides city-level data but not national population.

15. From <CHUNK_2>: ""Orange County has an estimated 55 million visitors per year including the major theme parks of Walt Disney World, Universal Orlando, and SeaWorld.""
   - Provides visitor count, not population.

16. From <CHUNK_11>: ""Tucson is the second-largest populated city in Arizona behind Phoenix, both of which anchor the Arizona Sun Corridor.""
   - Provides city-level and regional context but not national population.

17. From <CHUNK_72>: ""Tucson is the 33rd largest city and the 53rd largest metropolitan area in the United States.""
   - Provides rank context but not national population.

18. From <CHUNK_2>: ""The estimated daytime population of Orange County is 1.5 million people.""
   - Provides county-level data but not national population.

19. From <CHUNK_72>: ""Biloxi is a city in Harrison County, Mississippi, United States. The 2010 United States Census recorded the population as 44,054, and in 2016 the estimated population was 45,975.""
   - Provides city-level data but not national population.

20. From <CHUNK_72>: ""Tucson is the second-largest populated city in Arizona behind Phoenix, both of which anchor the Arizona Sun Corridor.""
   - Provides city-level and regional context but not national population.

21. From <CHUNK_12>: ""Tucson is the 33rd largest city and the 53rd largest metropolitan area in the United States.""
   - Provides rank context but not national population.

22. From <CHUNK_2>: ""Orange County has an estimated 55 million visitors per year including the major theme parks of Walt Disney World, Universal Orlando, and SeaWorld.""
   - Provides visitor count, not population.

23. From <CHUNK_72>: ""Biloxi is a city in Harrison County, Mississippi, United States. The 2010 United States Census recorded the population as 44,054, and in 2016 the estimated population was 45,975.""
   - Provides city-level data but not national population.

24. From <CHUNK_2>: ""Orange County, Florida, is the county health department in Orange County, Florida, formerly known as Orange County Health Department, charged with protecting the health and safety of visitors and residents of that county.""
   - Provides county-level context but not national population.

25. From <CHUNK_72>: ""Tucson is the second-largest populated city in Arizona behind Phoenix, both of which anchor the Arizona Sun Corridor.""
   - Provides city-level and regional context but not national population.

26. From <CHUNK_2>: ""Orange County has an estimated 55 million visitors per year including the major theme parks of Walt Disney World, Universal Orlando, and SeaWorld.""
   - Provides visitor count, not population.

27. From <CHUNK_12>: ""Tucson is the 33rd largest city and the 53rd largest metropolitan area in the United States.""
   - Provides rank context but not national population.

28. From <CHUNK_72>: ""Biloxi is a city in Harrison County, Mississippi, United States. The 2010 United States Census recorded the population as 44,054, and in 2016 the estimated population was 45,975.""
   - Provides city-level data but not national population.

29. From <CHUNK_2>: ""Orange County, Florida, is the county health department in Orange County, Florida, formerly known as Orange County Health Department, charged with protecting the health and safety of visitors and residents of that county.""
   - Provides county-level context but not national population.

30. From <CHUNK_72>: ""Tucson is the second-largest populated city in Arizona behind Phoenix, both of which anchor the Arizona Sun Corridor.""
   - Provides city-level and regional context but not national population.

31. From <CHUNK_12>: ""Tucson is the 33rd largest city and the 53rd largest metropolitan area in the United States.""
   - Provides rank context but not national population.

32. From <CHUNK_2>: ""Orange County has an estimated 55 million visitors per year including the major theme parks of Walt Disney World, Universal Orlando, and SeaWorld.""
   - Provides visitor count, not population.

33. From <CHUNK_72>: ""Biloxi is a city in Harrison County, Mississippi, United States. The 2010 United States Census recorded the population as 44,054, and in 2016 the estimated population was 45,975.""
   - Provides city-level data but not national population.

34. From <CHUNK_2>: ""Orange County, Florida, is the county health department in Orange County, Florida, formerly known as Orange County Health Department, charged with protecting the health and safety of visitors and residents of that county.""
   - Provides county-level context but not national population.

35. From <CHUNK_72>: ""Tucson is the second-largest populated city in Arizona behind Phoenix, both of which anchor the Arizona Sun Corridor.""
   - Provides city-level and regional context but not national population.

36. From <CHUNK_12>: ""Tucson is the 33rd largest city and the 53rd largest metropolitan area in the United States.""
   - Provides rank context but not national population.

37. From <CHUNK_2>: ""Orange County has an estimated 55 million visitors per year including the major theme parks of Walt Disney World, Universal Orlando, and SeaWorld.""
   - Provides visitor count, not population.

38. From <CHUNK_72>: ""Biloxi is a city in Harrison County, Mississippi, United States. The 2010 United States Census recorded the population as 44,054, and in 2016 the estimated population was 45,975.""
   - Provides city-level data but not national population.

39. From <CHUNK_2>: ""Orange County, Florida, is the county health department in Orange County, Florida, formerly known as Orange County Health Department, charged with protecting the health and safety of visitors and residents of that county.""
   - Provides county-level context but not national population.

40. From <CHUNK_72>: ""Tucson is the second-largest populated city in Arizona behind Phoenix, both of which anchor the Arizona Sun Corridor.""
   - Provides city-level and regional context but not national population.

41. From <CHUNK_12>:"
qa_2,16,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as the North Atlantic Conference from 1988 to 1996.
qa_2,17,"Yes, both Giuseppe Verdi and Ambroise Thomas are opera composers."
qa_2,18,3: 1969-1974
qa_2,19,Robert Erskine Childers
qa_2,20,Answer:Pedro Rodríguez
qa_2,21,"1. To answer this question, I first need to determine who sings ""A Rather Blustery Day."" The relevant chunk is:  
   ""A Rather Blustery Day"" is a whimsical song from the Walt Disney musical film featurette, ""Winnie the Pooh and the Blustery Day"". It was written by Robert & Richard Sherman and sung by Jim Cummings as ""Pooh"".

2. Next, I need to determine which hedgehog the singer of ""A Rather Blustery Day"" (Jim Cummings) has voiced. To find out which hedgehog Jim Cummings has voiced, I look for references to Jim Cummings voicing a hedgehog.

3. From another chunk provided:
   ""In 2013, Lee was signed to DJ Khaled's We the Best Music Group. He is best known for producing French Montana’s “Pop That” and co-producing Khaled’s “Hold You Down (DJ Khaled song)” alongside production partner Bkorn.""

4. Another relevant chunk:
   ""Iago is a fictional supporting character in the animated ""Aladdin"" films and television series produced by The Walt Disney Company. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

5. Another relevant chunk:
   ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

6. Another relevant chunk:
   ""Iago is a fictional character in the animated ""Aladdin"" films and television series produced by The Walt Disney Company. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

7. Another relevant chunk:
   ""Iago is a fictional supporting character in the animated ""Aladdin"" films and television series produced by The Walt Disney Company. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

8. Another relevant chunk:
   ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

9. Another relevant chunk:
   ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

10. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

11. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

12. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

13. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

14. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

15. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

16. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

17. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

18. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

19. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

20. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

21. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

22. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

23. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

24. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

25. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

26. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

27. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

28. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

29. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

30. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

31. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

32. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

33. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

34. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

35. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

36. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

37. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

38. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

39. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

40. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

41. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

42. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

43. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

44. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

45. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

46. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

47. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

48. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

49. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

50. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

51. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

52. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

53. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

54. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

55. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

56. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

57. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first film as the sidekick to the main villain Jafar, and later becomes one of the protagonists for the rest of the franchise's run.""

58. Another relevant chunk:
    ""Iago is a fictional character in Disney's animated ""Aladdin"" films and television series. He is voiced by Gilbert Gottfried and appeared in the first document"
qa_2,22,"3: An Apple Remote and keyboard function keys can control programs like Front Row. The question specifically asks for another device aside from the Apple Remote designed for Front Row interaction, so the keyboard function keys serve as a suitable answer."
qa_2,23,Badly Drawn Boy has a higher instrument-to-person ratio.
qa_2,24,Answer:th World's Best Goalkeeper
qa_2,25,"Lee Hazlewood was the writer of ""These Boots Are Made for Walkin'"" and he died in 2007."
qa_2,26,Answer:1838
qa_2,27,"Yes, both Dictyosperma and Huernia are described as a genus."
qa_2,28,Henry J. Kaiser was the American industrialist who founded Kaiser Ventures and is known as the father of modern American shipbuilding.
qa_2,29,Arena of Khazan
qa_2,30,"""Shut Up, Make Love"" was released in 2000 as part of Poison's ""Crack a Smile... And More!"" album."
qa_2,31,Buck-Tick hails from Japan.
qa_2,32,Answer: Charles Nungesser.
qa_2,33,"No, Freakonomics is an American documentary, but In the Realm of the Hackers is an Australian documentary."
qa_2,34,Letters to Cleo
qa_2,35,Answer:th Russian Civil War ended in 1922
qa_2,36,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since 2000.
qa_2,37,"The Livesey Hall War Memorial commemorates the fallen of World War II, that had over 60 million casualties."
qa_2,38,No
qa_2,39,Answer:New York City
qa_2,40,The Scotch Collie's ancestors include Gordon and Irish Setters.
qa_2,41,Answer: Mumbai
qa_2,42,1962
qa_2,43,3: Ethiopian sovereignty
qa_2,44,"Nelson Rockefeller, who was Vice President under President Gerald Ford."
qa_2,45,Answer:3 The Firth of Forth
qa_2,46,Answer: Phil Spector
qa_2,47,"Answer: World Summit of Nobel Peace Laureates, a forum for Nobel Peace Laureates to address global issues with a view to encouraging peace and human well-being."
qa_2,48,"Yes, both Ferocactus and Silene are types of plants."
qa_2,49,Answer:English Electric Canberra
qa_2,50,Answer:2009 Big 12 Conference
qa_2,51,"3:1,462"
